internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Description,def_codes,COVID-19 Obligations,COVID-19 Outlays,Awarding Agency,Awarding Sub Agency,Award Type,recipient_id,prime_award_recipient_id,CFDA Number,Place of Performance State Code,Place of Performance Country Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id
38977755,0000000000455139,"TOURISM, ARTS AND HERITAGE CABINET",2009-07-22,2009-09-30,123525.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,e3ee728b-1824-2465-2e5f-52e4b102721f-C,,10.069,KY,USA,40601,95,ASST_NON_0000000000455139_12C3
38977912,0000000000455329,"PHEASANTS FOREVER, INC.",2009-07-22,2009-09-30,91200.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3d445cc0-32b9-2bbe-01bf-8d9bd1e12112-C,,10.069,MN,USA,55110,95,ASST_NON_0000000000455329_12C3
38986606,0000000000493167,NEBRASKA GAME AND PARKS COMMISSION,2009-09-28,2009-09-30,90000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,c0338659-f7d6-6cc1-7780-56b0ff9dc30f-C,,10.069,NE,USA,68508,95,ASST_NON_0000000000493167_12C3
38985766,0000000000491467,"IA DPT NAT RES,CASHIER OFC",2009-09-02,2009-09-30,82300.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,619b9adc-67a6-c995-a32e-889ffddea5a5-R,,10.069,IA,USA,50319,95,ASST_NON_0000000000491467_12C3
38977880,0000000000455293,CONSERVATION COMMISSION OF OKLAHOMA,2009-07-07,2009-09-30,71750.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3d38a717-22ec-e2e2-2c65-be90817ab5f5-C,,10.069,OK,USA,73105,95,ASST_NON_0000000000455293_12C3
38985643,0000000000491337,"FORESTRY, WEST VIRGINA DIVISION OF",2009-09-15,2009-09-30,57900.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,53285d31-adba-9ac1-6191-eb9facf87995-C,,10.069,WV,USA,25305,95,ASST_NON_0000000000491337_12C3
38986403,0000000000492871,CHESAPEAKE BAY FOUNDATION,2009-09-23,2009-09-30,57000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,35c22237-9f6b-55b7-af3b-d79a3ab575c4-R,,10.069,PA,USA,17101,95,ASST_NON_0000000000492871_12C3
38986804,0000000000493408,OHIO FEDERATION OF SOIL AND WATER CONSERVATION DISTRICT,2009-09-15,2009-09-30,55000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,82767128-84f7-fa8a-4d86-885d05b986c2-R,,10.069,OH,USA,43224,95,ASST_NON_0000000000493408_12C3
38985785,0000000000491490,"GAME & FISH COMMISSION, ARKANSAS",2008-10-01,2009-09-30,50000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,c4d77622-6bd5-ff05-121c-7ac0d1c7df2d-C,,10.069,AR,USA,72205,95,ASST_NON_0000000000491490_12C3
38977828,0000000000455239,"CONSERVATION, MISSOURI DEPARTMENT OF",2009-07-10,2009-09-30,50000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,b9116eb7-4a8c-c1ea-c4e4-9e0006bbe669-C,,10.069,MO,USA,65102,95,ASST_NON_0000000000455239_12C3
38987797,0000000000497809,ULTIMA SERVICES CORPORATION,2009-09-21,2009-09-30,47219.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,807e8d14-ea60-7c5a-372d-532a4381ec9c-C,,10.069,FL,USA,32245,95,ASST_NON_0000000000497809_12C3
38986610,0000000000493171,BOARD OF REGENTS OF THE UNIVERSITY OF NEBRASKA,2009-09-28,2009-09-30,42500.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,fdc88381-0dca-489d-a7d2-a521527146a0-C,,10.069,NE,USA,68588,95,ASST_NON_0000000000493171_12C3
38977557,0000000000454574,ALABAMA DEPT OF AGRICULTURE & INDUSTRIES,2009-07-29,2009-09-30,42000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,794a8608-48bd-441f-a3c8-ae35679772f3-C,,10.069,AL,USA,36109,95,ASST_NON_0000000000454574_12C3
